src_ip,dst_ip,src_port,dst_port,protocol,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_bytes,dst2src_bytes,bidirectional_mean_ps,iat_mean_ms,bidirectional_syn_packets,bidirectional_ack_packets,bidirectional_rst_packets,predicted_class,confidence,normal_probability,is_anomaly,proba_icmp_flood,proba_normal,proba_port_sweep,proba_syn_scan,proba_udp_scan,id,expiration_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,src2dst_packets,dst2src_packets,bidirectional_min_ps,bidirectional_stddev_ps,bidirectional_max_ps,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_psh_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_ack_packets,src2dst_rst_packets,src2dst_fin_packets,src2dst_psh_packets,dst2src_syn_packets,dst2src_ack_packets,dst2src_rst_packets,dst2src_fin_packets,dst2src_psh_packets,nfstream_row_id,pcap_file,bytes_asymmetry_ratio,packets_asymmetry_ratio,bidirectional_packets_per_ms,bytes_per_packet,syn_ack_ratio_nfstream,protocol_name,manual_packet_count,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual,label,pcap_path
172.20.0.20,172.20.0.10,35633,53,17,1,2,200,98,102,100.0,0.5249977111816406,0,0,0,normal,0.9574290709290709,0.9574290709290709,False,0.005183226495726495,0.9574290709290709,0.03252659146409147,0.004861111111111111,0.0,0,0,1779928156381,1779928156382,1,1,98,2.8284271247461903,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mixed_day5_nfstream.pcap,0.9611650485436893,1.0,2.0,100.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,35026,21,6,88,43,3455,1346,2109,80.34883720930232,2.076359022231329,2,42,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,1,0,1779928156381,1779928156469,17,26,66,16.714527073249545,148,0,0,0,30,2,1,16,0,1,10,1,26,0,1,20,1,mixed_day5_nfstream.pcap,0.638388625592417,0.6666666666666666,0.48863636363636365,80.34883720930233,0.047619047619047616,TCP,43,8.173570902468798,3.9364921070755816,0.025033950805664062,502.0,65160.0,3492.6046511627906,182758404.93672252,0.047619047619047616,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,36640,80,6,2,10,1241,474,767,124.1,0.15277332729763454,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,2,0,1779928156382,1779928156384,6,4,66,155.02576846733862,561,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,2,mixed_day5_nfstream.pcap,0.6184895833333334,1.4,5.0,124.1,0.2222222222222222,TCP,10,0.14388305128266948,0.9418074072730973,0.030040740966796875,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,46568,30004,6,2,71,1053278,1051158,2120,14834.901408450703,0.03952980041503906,2,70,0,normal,0.992699272949273,0.992699272949273,False,0.0,0.992699272949273,0.007300727050727052,0.0,0.0,3,0,1779928156464,1779928156466,39,32,66,23277.42134169316,65226,0,0,0,35,2,1,38,0,1,35,1,32,0,1,0,3,mixed_day5_nfstream.pcap,495.5959453088166,1.2121212121212122,35.5,14834.901408450703,0.02857142857142857,TCP,71,0.13957453579647222,3.5308687200801363,0.019073486328125,502.0,65160.0,5403.718309859155,125002450.87839706,0.02857142857142857,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,36644,80,6,2,99,2104050,3255,2100795,21253.030303030304,0.02014393709143814,2,98,0,normal,0.925,0.925,False,0.015,0.925,0.01,0.05,0.0,4,0,1779928158399,1779928158401,48,51,66,28275.56788814385,65226,0,0,0,45,2,1,47,0,1,1,1,51,0,1,44,4,mixed_day5_nfstream.pcap,0.0015498887088513115,0.9423076923076923,49.5,21253.030303030304,0.02040816326530612,TCP,99,0.0267062528465425,1.3257712593777693,0.015020370483398438,502.0,65160.0,6666.30303030303,127322688.63544534,0.02040816326530612,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,36660,80,6,1,10,997,484,513,99.70000000000002,0.10967254638671875,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,5,0,1779928160420,1779928160421,6,4,66,76.92138844300719,307,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,5,mixed_day5_nfstream.pcap,0.943579766536965,1.4,10.0,99.7,0.2222222222222222,TCP,10,0.0778908628666421,0.7102129514891488,0.025987625122070312,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,43169,53,17,0,2,196,96,100,98.0,0.31185150146484375,0,0,0,normal,0.9985,0.9985,False,0.0,0.9985,0.0015000000000000002,0.0,0.0,6,0,1779928161409,1779928161409,1,1,96,2.8284271247461903,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,mixed_day5_nfstream.pcap,0.9603960396039604,1.0,2.0,98.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,33410,80,6,2,95,2103786,3189,2100597,22145.115789473697,0.030649469253864695,2,94,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,7,0,1779928162442,1779928162444,47,48,66,29015.625935392472,65226,0,0,0,44,2,1,46,0,1,1,1,48,0,1,43,7,mixed_day5_nfstream.pcap,0.001518615175297701,0.9795918367346939,47.5,22145.115789473683,0.02127659574468085,TCP,95,0.04451544920952311,1.452405222446389,0.09989738464355469,502.0,65160.0,8114.0,158090216.14736843,0.02127659574468085,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,33424,80,6,3,100,2104116,3321,2100795,21041.16,0.025363883586845014,2,99,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,8,0,1779928164462,1779928164465,49,51,66,28966.202729387915,65226,0,0,0,43,2,1,48,0,1,1,1,51,0,1,42,8,mixed_day5_nfstream.pcap,0.001581305371868568,0.9615384615384616,33.333333333333336,21041.16,0.020202020202020204,TCP,100,0.03572445409461131,1.408477293009648,0.023126602172851562,502.0,65160.0,7336.04,134063970.97840002,0.020202020202020204,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,60327,53,17,0,2,202,99,103,101.0,0.2110004425048828,0,0,0,normal,0.9985,0.9985,False,0.0,0.9985,0.0015000000000000002,0.0,0.0,9,0,1779928166448,1779928166448,1,1,99,2.8284271247461903,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,mixed_day5_nfstream.pcap,0.9615384615384616,1.0,2.0,101.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,33432,80,6,1,12,5233,549,4684,436.0833333333335,0.06235729564319958,2,11,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,10,0,1779928166484,1779928166485,7,5,66,1251.6595861882613,4410,0,0,0,3,2,1,6,0,1,1,1,5,0,1,2,10,mixed_day5_nfstream.pcap,0.11739594450373532,1.3333333333333333,12.0,436.0833333333333,0.18181818181818182,TCP,12,0.051984531994822364,0.8336559733486707,0.02288818359375,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,33448,80,6,1,25,133085,946,132139,5323.4,0.04521012306213379,2,24,0,normal,0.995,0.995,False,0.0,0.995,0.005,0.0,0.0,11,0,1779928168507,1779928168508,13,12,66,9141.534645050944,30474,0,0,0,10,2,1,12,0,1,1,1,12,0,1,9,11,mixed_day5_nfstream.pcap,0.007166641440896019,1.0769230769230769,25.0,5323.4,0.08333333333333333,TCP,25,0.04741492671694036,1.0487679197815152,0.025033950805664062,502.0,65160.0,5802.96,301732164.5184,0.08333333333333333,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,33452,80,6,1,12,5233,549,4684,436.0833333333335,0.07208910855379971,2,11,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,12,0,1779928170524,1779928170525,7,5,66,1251.6595861882613,4410,0,0,0,3,2,1,6,0,1,1,1,5,0,1,2,12,mixed_day5_nfstream.pcap,0.11739594450373532,1.3333333333333333,12.0,436.0833333333333,0.18181818181818182,TCP,12,0.05804334219551363,0.8051610480409284,0.024080276489257812,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,58434,53,17,1,2,196,96,100,98.0,0.23698806762695312,0,0,0,normal,0.9574290709290709,0.9574290709290709,False,0.005183226495726495,0.9574290709290709,0.03252659146409147,0.004861111111111111,0.0,13,0,1779928171428,1779928171429,1,1,96,2.8284271247461903,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,mixed_day5_nfstream.pcap,0.9603960396039604,1.0,2.0,98.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,53146,21,6,46,43,3455,1478,1977,80.34883720930233,1.0960215613955544,2,42,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,14,0,1779928171432,1779928171478,19,24,66,16.714527073249545,148,0,0,0,30,2,1,18,0,1,10,1,24,0,1,20,14,mixed_day5_nfstream.pcap,0.7477249747219413,0.8,0.9347826086956522,80.34883720930233,0.047619047619047616,TCP,43,6.0452181873211925,5.5156015175685695,0.02002716064453125,502.0,65160.0,3492.232558139535,182760627.38777718,0.047619047619047616,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,40914,30005,6,1,79,1053806,1051290,2516,13339.316455696202,0.018780048076923076,2,78,0,normal,0.9201516539016539,0.9201516539016539,False,0.025,0.9201516539016539,0.024848346098346102,0.03,0.0,15,0,1779928171475,1779928171476,41,38,66,23929.144103514795,65226,0,0,0,37,2,1,40,0,1,37,1,38,0,1,0,15,mixed_day5_nfstream.pcap,417.6762018275725,1.0769230769230769,79.0,13339.316455696202,0.02564102564102564,TCP,79,0.06362789603314786,3.3880582079730575,0.011920928955078125,495.0,65160.0,5015.7468354430375,113178895.73337609,0.02564102564102564,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,35154,80,6,1,10,1124,594,530,112.40000000000002,0.09179115295410156,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,16,0,1779928172497,1779928172498,6,4,66,95.02186882794696,324,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,16,mixed_day5_nfstream.pcap,1.1205273069679849,1.4,10.0,112.4,0.2222222222222222,TCP,10,0.08892341823664496,0.9687580488406049,0.025987625122070312,501.0,65160.0,13343.1,659425122.69,0.2222222222222222,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,35162,80,6,1,10,997,484,513,99.70000000000002,0.07920795016818577,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,17,0,1779928174514,1779928174515,6,4,66,76.92138844300719,307,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,17,mixed_day5_nfstream.pcap,0.943579766536965,1.4,10.0,99.7,0.2222222222222222,TCP,10,0.07999848571635378,1.0099805075941168,0.02384185791015625,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,135,6,0,2,112,58,54,56.0,0.03409385681152344,1,1,1,port_sweep,0.7154465607921486,0.0,True,0.0,0.0,0.7154465607921486,0.2845534392078511,0.0,18,0,1779928176396,1779928176396,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,18,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,995,6,0,2,112,58,54,56.0,0.06818771362304688,1,1,1,port_sweep,0.8673832262508726,0.0,True,0.0,0.0,0.8673832262508726,0.13261677374912662,0.0,19,0,1779928176396,1779928176396,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,19,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,445,6,0,2,112,58,54,56.0,0.0069141387939453125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,20,0,1779928176396,1779928176396,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,20,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,21,6,0,3,170,112,58,56.66666666666666,0.02396106719970703,2,1,1,port_sweep,0.7236271506271508,0.17065243090243087,True,0.056416666666666664,0.17065243090243087,0.7236271506271508,0.049303751803751815,0.0,21,0,1779928176396,1779928176396,2,1,54,2.309401076758502,58,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,21,mixed_day5_nfstream.pcap,1.9152542372881356,1.5,3.0,56.666666666666664,2.0,TCP,3,0.00011920928955078125,0.004975124378109453,,0.0,64240.0,21754.666666666668,902676536.8888887,2.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
