src_ip,dst_ip,src_port,dst_port,protocol,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_bytes,dst2src_bytes,bidirectional_mean_ps,iat_mean_ms,bidirectional_syn_packets,bidirectional_ack_packets,bidirectional_rst_packets,predicted_class,confidence,normal_probability,is_anomaly,proba_icmp_flood,proba_normal,proba_port_sweep,proba_syn_scan,proba_udp_scan,id,expiration_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,src2dst_packets,dst2src_packets,bidirectional_min_ps,bidirectional_stddev_ps,bidirectional_max_ps,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_psh_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_ack_packets,src2dst_rst_packets,src2dst_fin_packets,src2dst_psh_packets,dst2src_syn_packets,dst2src_ack_packets,dst2src_rst_packets,dst2src_fin_packets,dst2src_psh_packets,nfstream_row_id,pcap_file,bytes_asymmetry_ratio,packets_asymmetry_ratio,bidirectional_packets_per_ms,bytes_per_packet,syn_ack_ratio_nfstream,protocol_name,manual_packet_count,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual,label,pcap_path
172.20.0.20,172.20.0.10,50566,21,6,65,43,3455,1346,2109,80.34883720930232,1.5293813887096586,2,42,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,0,0,1779928060978,1779928061043,17,26,66,16.714527073249545,148,0,0,0,30,2,1,16,0,1,10,1,26,0,1,20,0,normal_day5_nfstream.pcap,0.638388625592417,0.6666666666666666,0.6615384615384615,80.34883720930233,0.047619047619047616,TCP,43,7.178864467613861,4.69396614906546,0.041961669921875,502.0,65160.0,3492.6046511627906,182758404.93672255,0.047619047619047616,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,49510,80,6,7,100,2104116,3189,2100927,21041.159999999996,0.07145332567619556,2,99,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,1,0,1779928060980,1779928060987,47,53,66,26680.345910301334,65226,0,0,0,49,2,1,46,0,1,1,1,53,0,1,48,1,normal_day5_nfstream.pcap,0.001518376641179517,0.8888888888888888,14.285714285714286,21041.16,0.020202020202020204,TCP,100,0.11118313470354449,1.5560246307833476,0.07486343383789062,502.0,65160.0,6436.31,123666802.3139,0.020202020202020204,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,54537,53,17,1,2,196,96,100,98.0,0.9050369262695312,0,0,0,normal,0.9574290709290709,0.9574290709290709,False,0.005183226495726495,0.9574290709290709,0.03252659146409147,0.004861111111111111,0.0,2,0,1779928060988,1779928060989,1,1,96,2.8284271247461903,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,normal_day5_nfstream.pcap,0.9603960396039604,1.0,2.0,98.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,45834,30006,6,4,69,1053146,1051092,2054,15262.985507246378,0.05399830201092888,2,68,0,normal,0.9896159396159397,0.9896159396159397,False,0.0,0.9896159396159397,0.010384060384060385,0.0,0.0,3,0,1779928061037,1779928061041,38,31,66,22539.2842770212,65226,0,0,0,34,2,1,37,0,1,34,1,31,0,1,0,3,normal_day5_nfstream.pcap,511.48077858880777,1.21875,17.25,15262.985507246376,0.029411764705882353,TCP,69,0.2040734972096146,3.779257673108157,0.025987625122070312,502.0,65160.0,5400.420289855072,127685797.37408105,0.029411764705882353,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,44622,80,6,1,10,1125,595,530,112.5,0.1442167494032118,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,4,0,1779928063011,1779928063012,6,4,66,95.1901605559454,324,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,4,normal_day5_nfstream.pcap,1.1224105461393596,1.4,10.0,112.5,0.2222222222222222,TCP,10,0.12240762909628317,0.8487753995484041,0.03600120544433594,501.0,65160.0,13343.1,659425122.69,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,44628,80,6,1,10,1125,595,530,112.5,0.10612275865342882,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,5,0,1779928065035,1779928065036,6,4,66,95.1901605559454,324,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,5,normal_day5_nfstream.pcap,1.1224105461393596,1.4,10.0,112.5,0.2222222222222222,TCP,10,0.07964397481820198,0.7504891111839627,0.07915496826171875,501.0,65160.0,13343.1,659425122.69,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,34932,53,17,0,2,196,96,100,98.0,0.17189979553222656,0,0,0,normal,0.9985,0.9985,False,0.0,0.9985,0.0015000000000000002,0.0,0.0,6,0,1779928066004,1779928066004,1,1,96,2.8284271247461903,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,normal_day5_nfstream.pcap,0.9603960396039604,1.0,2.0,98.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,44634,80,6,1,10,1124,594,530,112.40000000000002,0.08945994906955296,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,7,0,1779928067052,1779928067053,6,4,66,95.02186882794696,324,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,7,normal_day5_nfstream.pcap,1.1205273069679849,1.4,10.0,112.4,0.2222222222222222,TCP,10,0.07298220595711882,0.815808713465474,0.01811981201171875,501.0,65160.0,13343.1,659425122.69,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,44640,80,6,0,10,1241,474,767,124.1,0.10312928093804254,2,9,0,normal,0.9875,0.9875,False,0.0,0.9875,0.0125,0.0,0.0,8,0,1779928069072,1779928069072,6,4,66,155.02576846733862,561,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,8,normal_day5_nfstream.pcap,0.6184895833333334,1.4,10.0,124.1,0.2222222222222222,TCP,10,0.07643340126642582,0.7411416095526263,0.030040740966796875,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,53447,53,17,0,2,202,99,103,101.0,0.3428459167480469,0,0,0,normal,0.9985,0.9985,False,0.0,0.9985,0.0015000000000000002,0.0,0.0,9,0,1779928071039,1779928071039,1,1,99,2.8284271247461903,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,normal_day5_nfstream.pcap,0.9615384615384616,1.0,2.0,101.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
